cap-shape,cap-surface,cap-color,bruises?,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,class
2797,x,y,g,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,v,d,e
2798,x,f,w,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,k,a,g,e
2799,x,s,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,k,s,g,e
2800,x,y,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,m,e
2801,x,f,g,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,s,g,e
2802,x,f,n,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,y,d,e
2803,x,y,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,g,e
2804,x,y,y,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,y,g,e
2805,f,s,w,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,s,g,e
2806,x,s,w,t,a,f,w,n,n,t,b,s,s,w,w,p,w,o,p,u,v,d,e
2807,x,f,g,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,y,d,e
2808,f,f,w,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,k,s,g,e
2809,f,s,n,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,k,s,g,e
2810,f,f,n,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,n,v,d,e
2811,f,s,w,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,n,a,g,e
2812,f,f,w,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,n,a,g,e
2813,x,s,n,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,n,s,g,e
2814,x,y,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,m,e
2815,x,f,n,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,k,s,g,e
2816,f,f,g,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,k,s,g,e
2817,x,s,g,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,a,g,e
2818,x,f,n,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,n,v,d,e
2819,f,f,g,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,s,g,e
2820,x,f,w,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,a,g,e
2821,f,f,w,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,n,a,g,e
2822,f,f,g,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,y,d,e
2823,x,y,n,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,k,v,d,e
2824,x,f,n,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,s,g,e
2825,x,f,g,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,k,s,g,e
2826,f,s,g,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,k,a,g,e
2827,x,f,g,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,k,a,g,e
2828,f,f,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,a,g,e
2829,x,y,e,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,k,v,d,e
2830,x,f,n,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,k,a,g,e
2831,x,f,n,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,k,s,g,e
2832,x,s,w,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,s,g,e
2833,f,f,n,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,k,v,d,e
2834,x,y,g,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,n,v,d,e
2835,x,y,e,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,v,d,e
2836,x,f,g,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,s,g,e
2837,f,s,g,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,a,g,e
2838,x,s,y,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,n,m,e
2839,x,f,w,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,k,a,g,e
2840,x,f,n,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,k,s,g,e
2841,f,s,w,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,k,s,g,e
2842,f,s,n,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,n,s,g,e
2843,f,f,g,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,n,a,g,e
2844,f,s,g,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,k,a,g,e
2845,f,f,w,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,s,g,e
2846,x,f,e,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,v,d,e
2847,f,f,n,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,v,d,e
2848,f,f,n,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,k,s,g,e
2849,x,s,w,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,n,a,g,e
2850,x,f,n,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,n,s,g,e
2851,x,s,g,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,k,a,g,e
2852,f,s,n,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,k,a,g,e
2853,x,f,n,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,n,v,d,e
2854,f,f,w,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,k,a,g,e
2855,x,f,n,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,s,g,e
2856,x,f,e,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,k,y,d,e
2857,x,f,e,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,k,y,d,e
2858,x,y,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,g,e
2859,x,f,e,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,n,y,d,e
2860,x,s,w,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,k,s,g,e
2861,x,s,n,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,k,s,g,e
2862,f,s,w,t,l,f,w,n,n,t,b,s,s,w,w,p,w,o,p,u,v,d,e
2863,x,s,n,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,n,s,g,e
2864,x,s,n,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,n,s,g,e
2865,x,f,n,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,s,g,e
2866,x,s,g,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,k,s,g,e
2867,x,s,n,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,k,s,g,e
2868,f,f,e,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,n,y,d,e
2869,x,s,g,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,n,s,g,e
2870,f,f,n,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,n,s,g,e
2871,x,f,n,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,s,g,e
2872,x,f,n,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,k,s,g,e
2873,f,f,g,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,k,a,g,e
2874,f,f,w,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,k,a,g,e
2875,x,f,n,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,a,g,e
2876,x,f,n,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,v,d,e
2877,b,s,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,s,g,e
2878,f,f,g,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,k,a,g,e
2879,f,s,g,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,k,s,g,e
2880,x,f,n,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,n,s,g,e
2881,x,s,w,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,k,s,g,e
2882,f,f,g,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,k,a,g,e
2883,f,s,w,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,k,s,g,e
2884,b,y,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,g,e
2885,x,y,e,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,n,v,d,e
2886,x,s,w,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,n,s,g,e
2887,x,s,n,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,n,a,g,e
2888,f,y,y,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,y,g,e
2889,f,f,g,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,a,g,e
2890,f,f,g,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,k,y,d,e
2891,x,s,g,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,s,g,e
2892,f,s,g,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,k,s,g,e
2893,f,s,n,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,k,a,g,e
2894,f,s,g,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,s,g,e
2895,x,f,n,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,n,y,d,e
2896,x,y,n,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,n,v,d,e
2897,f,f,n,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,n,s,g,e
2898,x,s,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,k,a,g,e
2899,x,f,w,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,n,a,g,e
2900,x,s,g,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,n,a,g,e
2901,x,f,n,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,n,a,g,e
2902,x,s,w,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,a,g,e
2903,x,s,n,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,n,a,g,e
2904,x,f,n,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,n,y,d,e
2905,f,f,n,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,k,v,d,e
2906,x,f,n,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,a,g,e
2907,x,f,w,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,a,g,e
2908,f,f,w,t,l,f,w,n,p,t,b,s,s,w,w,p,w,o,p,n,v,d,e
2909,f,s,w,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,n,s,g,e
2910,x,s,w,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,a,g,e
2911,f,s,n,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,n,s,g,e
2912,f,f,w,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,k,a,g,e
2913,x,f,n,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,n,v,d,e
2914,f,f,g,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,v,d,e
2915,f,f,w,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,a,g,e
2916,x,f,e,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,v,d,e
2917,f,f,n,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,n,a,g,e
2918,f,f,g,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,s,g,e
2919,x,s,w,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,k,a,g,e
2920,x,s,n,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,s,g,e
2921,x,f,g,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,k,s,g,e
2922,f,s,w,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,k,a,g,e
2923,x,y,e,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,v,d,e
2924,x,y,g,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,k,v,d,e
2925,x,f,n,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,n,v,d,e
2926,x,y,e,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,v,d,e
2927,x,f,n,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,k,v,d,e
2928,x,s,n,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,s,g,e
2929,f,s,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,s,g,e
2930,x,f,n,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,n,a,g,e
2931,x,s,n,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,a,g,e
2932,f,s,g,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,a,g,e
2933,f,s,n,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,n,s,g,e
2934,x,y,n,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,n,y,d,e
2935,f,s,n,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,k,a,g,e
2936,f,s,g,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,k,a,g,e
2937,x,f,n,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,n,v,d,e
2938,f,s,g,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,k,s,g,e
2939,f,f,n,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,k,a,g,e
2940,x,s,n,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,k,a,g,e
2941,x,s,w,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,k,a,g,e
2942,f,f,n,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,n,a,g,e
2943,x,y,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,m,e
2944,x,f,g,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,n,s,g,e
2945,f,f,n,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,k,a,g,e
2946,f,s,w,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,k,s,g,e
2947,f,f,g,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,n,a,g,e
2948,x,f,w,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,n,a,g,e
2949,x,s,w,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,k,a,g,e
2950,x,s,g,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,s,g,e
2951,x,f,n,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,v,d,e
2952,x,y,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,n,m,e
2953,x,y,y,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,g,e
2954,x,s,n,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,k,a,g,e
2955,f,f,n,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,a,g,e
2956,x,f,g,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,k,y,d,e
2957,x,f,g,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,n,y,d,e
2958,x,f,n,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,n,y,d,e
2959,x,s,g,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,k,a,g,e
2960,f,f,n,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,k,a,g,e
2961,x,y,g,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,n,v,d,e
2962,f,s,g,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,k,a,g,e
2963,x,f,e,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,k,v,d,e
2964,x,f,w,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,n,s,g,e
2965,x,f,w,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,k,a,g,e
2966,x,f,y,t,a,f,w,n,w,t,b,s,s,w,w,p,w,o,p,n,v,d,e
2967,f,s,n,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,k,a,g,e
2968,x,f,e,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,n,v,d,e
2969,f,s,n,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,s,g,e
2970,x,s,w,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,k,a,g,e
2971,x,s,n,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,n,s,g,e
2972,x,f,n,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,k,y,d,e
2973,x,s,y,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,g,e
2974,x,f,n,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,n,y,d,e
2975,f,s,w,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,k,s,g,e
2976,f,f,n,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,s,g,e
2977,x,f,n,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,n,v,d,e
2978,x,f,e,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,n,v,d,e
2979,f,y,n,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,y,p,e
2980,f,s,g,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,k,s,g,e
2981,f,f,w,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,k,s,g,e
2982,x,f,n,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,n,y,d,e
2983,f,s,n,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,a,g,e
2984,x,s,g,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,k,s,g,e
2985,x,s,g,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,a,g,e
2986,f,s,n,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,k,a,g,e
2987,f,s,g,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,n,a,g,e
2988,x,y,g,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,n,v,d,e
2989,x,y,g,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,n,v,d,e
2990,f,s,n,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,s,g,e
2991,x,s,w,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,k,a,g,e
2992,f,f,w,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,k,s,g,e
2993,f,f,g,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,k,v,d,e
2994,x,s,w,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,s,g,e
2995,x,f,n,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,y,d,e
2996,x,y,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,m,e
2997,x,f,w,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,k,s,g,e
2998,x,f,n,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,a,g,e
2999,x,f,n,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,y,d,e
3000,x,f,n,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,k,v,d,e
3001,x,s,g,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,k,a,g,e
3002,f,s,n,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,k,s,g,e
3003,f,f,e,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,k,v,d,e
3004,x,s,w,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,n,s,g,e
3005,x,s,w,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,n,a,g,e
3006,x,f,w,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,a,g,e
3007,f,f,w,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,n,s,g,e
3008,x,f,n,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,k,a,g,e
3009,f,f,g,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,k,s,g,e
3010,f,s,w,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,k,s,g,e
3011,f,s,n,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,k,s,g,e
3012,x,f,g,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,k,y,d,e
3013,x,f,n,f,n,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,y,u,e
3014,x,s,n,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,k,a,g,e
3015,x,s,g,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,n,s,g,e
3016,f,s,w,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,n,s,g,e
3017,x,y,e,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,n,y,d,e
3018,x,y,e,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,n,v,d,e
3019,x,f,g,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,n,v,d,e
3020,x,y,n,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,n,v,d,e
3021,x,f,w,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,n,s,g,e
3022,x,f,g,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,n,a,g,e
3023,x,y,g,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,n,v,d,e
3024,x,f,g,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,n,y,d,e
3025,x,y,g,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,n,y,d,e
3026,x,s,g,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,k,s,g,e
3027,f,s,n,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,s,g,e
3028,x,s,w,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,k,a,g,e
3029,f,f,w,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,k,s,g,e
3030,x,s,g,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,n,s,g,e
3031,x,f,n,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,k,v,d,e
3032,x,f,n,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,k,v,d,e
3033,f,f,n,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,a,g,e
3034,x,s,w,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,a,g,e
3035,f,f,n,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,v,d,e
3036,x,s,n,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,k,a,g,e
3037,x,y,e,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,v,d,e
3038,f,f,n,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,s,g,e
3039,f,f,g,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,a,g,e
3040,x,f,g,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,n,v,d,e
3041,f,f,g,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,n,s,g,e
3042,x,y,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,g,e
3043,x,y,e,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,n,v,d,e
3044,f,s,n,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,k,s,g,e
3045,x,s,g,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,s,g,e
3046,x,s,w,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,k,s,g,e
3047,x,s,n,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,s,g,e
3048,f,s,w,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,a,g,e
3049,f,f,n,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,s,g,e
3050,x,f,e,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,n,y,d,e
3051,f,s,w,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,a,g,e
3052,x,f,n,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,a,g,e
3053,x,f,g,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,k,a,g,e
3054,x,f,e,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,k,v,d,e
3055,f,f,g,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,k,s,g,e
3056,x,y,n,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,k,v,d,e
3057,x,f,w,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,n,a,g,e
3058,x,f,g,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,k,s,g,e
3059,x,f,g,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,k,y,d,e
3060,x,f,w,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,k,a,g,e
3061,x,y,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,m,e
3062,x,f,g,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,y,d,e
3063,x,y,n,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,n,v,d,e
3064,f,f,w,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,k,s,g,e
3065,f,s,w,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,a,g,e
3066,x,f,n,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,k,s,g,e
3067,x,f,w,t,a,f,w,n,p,t,b,s,s,w,w,p,w,o,p,u,v,d,e
3068,x,f,n,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,k,v,d,e
3069,f,f,n,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,v,d,e
3070,x,f,n,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,y,d,e
3071,x,f,g,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,v,d,e
3072,f,f,w,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,k,s,g,e
3073,f,f,w,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,k,a,g,e
3074,f,f,n,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,a,g,e
3075,f,s,w,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,k,s,g,e
3076,f,f,e,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,n,y,d,e
3077,x,y,n,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,n,v,d,e
3078,f,f,n,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,k,v,d,e
